"NCBI_ID","Taxon_name","Attribute","Attribute_value","Attribute_source","Evidence","Frequency","Confidence_in_curation","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Score"
"s__166486","Roseburia intestinalis","gram stain variable",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__167","Treponema succinifaciens","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__168933","Legionella drancourtii","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__170573","Staphylococcus pettenkoferi","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__171695","Thermodesulfatator indicus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__172","Leptospira biflexa","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__177400","Anaerophaga thermohalophila","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__179636","Alicycliphilus denitrificans","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__180542","Salinisphaera shabanensis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__182337","Erwinia billingiae","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__183","Leptonema illini","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1830","Rhodococcus ruber","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__184917","Solidesulfovibrio magneticus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__187304","Roseibium aggregatum","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__187400","Paracoccus zeaxanthinifaciens","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__187493","Thalassolituus oleivorans","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__188913","Cetobacterium somerae","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__189","Novispirillum itersonii","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__19","Syntrophotalea carbinolica","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__190898","Desulfotignum phosphitoxidans","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__191026","Maridesulfovibrio hydrothermalis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__191389","Leifsonia rubra","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1938","Streptomyces viridochromogenes","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__195907","Gillisia limnaea","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__197162","Deferribacter desulfuricans","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__197345","Psychroflexus tropicus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__1990","Actinomadura atramentaria","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__201","Campylobacter lari","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__202951","Acinetobacter bouvetii","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__202954","Acinetobacter tandoii","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__202956","Acinetobacter towneri","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__203192","Stutzerimonas chloritidismutans","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__204516","Phocaeicola massiliensis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__2057","Sphaerobacter thermophilus","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__205844","Novosphingobium pentaromativorans","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__210512","Sandarakinorhabdus limnophila","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__212663","Vibrio tasmaniensis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__2130","Ureaplasma urealyticum","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__213185","Methanotorris formicicus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__213312","Herbaspirillum lusitanum","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__214","Helicobacter felis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__214853","Anaerofustis stercorihominis","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__215","Helicobacter fennelliae","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__215591","Gracilinema caldarium","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__215813","Dinoroseobacter shibae","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__217159","Clostridium carboxidivorans","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__217219","Neomegalonema perideroedes","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__218538","Dialister invisus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__2187","Methanococcus vannielii","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__219571","Rhodanobacter fulvus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__2198","Methanoculleus marisnigri","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__2201","Methanofollis liminatans","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__221287","Mastigocladopsis repens","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__2223","Methanothrix soehngenii","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__222814","Paraglaciecola polaris","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__222984","Natrinema altunense","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__225194","Citrifermentans bemidjiense","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__225422","Sulfitobacter indolifex","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__227943","Limosilactobacillus antri","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__228","Pseudoalteromonas haloplanktis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__228604","Prevotella salivae","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__228745","Thermovibrio ammonificans","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__229731","Halobiforma lacisalsi","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__231455","Dyella japonica","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__234827","Candidatus Midichloria mitochondrii","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__235","Brucella abortus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__2352","Flexistipes sinusarabici","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__2369","Arhodomonas aquaeolei","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__2371","Xylella fastidiosa","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__2378","Sporomusa ovata","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__238015","Liquorilactobacillus vini","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__240237","Woodsholea maritima","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__241425","Crinalium epipsammum","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__2421","Thermosipho africanus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__244365","Methylohalobius crimeensis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__245836","Nocardiopsis salina","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__249188","Haemophilus pittmaniae","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__2518989","Aequoribacter fuscus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__252307","Robiginitalea biformata","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__252394","Actinoalloteichus spitiensis","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__252583","Vibrio ezurae","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__255616","Haloferax sulfurifontis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__2585118","Alistipes communis","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__261964","Kangiella koreensis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__262668","Acinetobacter beijerinckii","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__263438","Wolbachia endosymbiont of Culex pipiens molestus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__263906","Methanolinea tarda","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__266","Paracoccus denitrificans","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__266805","Microbulbifer variabilis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__267368","Halorubrum terrestre","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__270495","Fangia hongkongensis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__271098","Shewanella halifaxensis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__271155","Flavobacterium antarcticum","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__272131","Nostoc punctiforme","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__2724","Hirschia baltica","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__277","Meiothermus ruber","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__278132","Limimaricola hongkongensis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__280236","Nocardiopsis gilva","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__280240","Nocardiopsis baichengensis","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__28038","Latilactobacillus curvatus","gram stain positive",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__28068","Rubrivivax gelatinosus","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__28080","Campylobacter upsaliensis","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__28082","Legionella anisa","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__28091","Neisseria weaveri","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__28108","Alteromonas macleodii","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__28129","Prevotella denticola","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__28130","Prevotella disiens","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__28131","Prevotella intermedia","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
"s__28132","Prevotella melaninogenica","gram stain negative",TRUE,"The Microbe Directory","nas","unknown","low","logical","gram stain",NA,NA,1
